#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    3    4        -2.0694031264E-01         1.6790746846E-10
    4    4        -4.4489497794E-01         3.2890122875E-10
    5    4        -2.0694031263E-01        -3.9017526130E-10
    6    4         1.2685968241E+00         6.3907517850E-11
    7    4         1.1867733526E-01        -1.8916390798E-10
    8    4         1.2685968241E+00         1.9011294165E-10
    1    5         7.7752177693E-03         1.5488012506E-11
    2    5         1.4775502558E+00         2.2861245747E-10
    3    5         1.0338742084E-01         2.9544305543E-10
    4    5         2.0697586899E-01        -1.8013687041E-10
    5    5         2.3869992335E-01        -2.5873985510E-10
    6    5         1.2685821417E+00        -4.9813527952E-11
    7    5         1.2685968241E+00         3.1748683328E-10
    8    5         1.1868672893E-01        -2.8282889943E-10
    1    6         1.1287159962E-01         9.2320562285E-11
    2    6         7.7724566728E-03         2.0149978431E-10
    3    6         1.1184994931E-01         6.8601278000E-11
    4    6         1.0556685073E-02         4.0435334831E-10
    5    6         1.9736357856E-01         2.2742888581E-10
    6    6         2.3869992334E-01        -9.7026211237E-11
    7    6        -2.0694031266E-01        -2.1530910228E-10
    8    6         1.0338742086E-01        -5.3068180506E-10
    1    7         7.6791819446E-02        -2.1917369169E-10
    2    7        -5.3881771183E-02         1.5020823754E-10
    3    7         1.0556685095E-02         1.8986056148E-11
    4    7        -1.2447676752E-01         7.9137205877E-11
    5    7         1.0556685121E-02        -3.2500812877E-10
    6    7         2.0697586900E-01        -3.0821985407E-10
    7    7        -4.4489497796E-01        -1.9406341374E-10
    8    7         2.0697586903E-01         7.5427922241E-11
    1    8         1.1287159961E-01        -7.2565971968E-11
    2    8         7.7724555940E-03        -1.3446051996E-10
    3    8         1.9736357854E-01         2.3050226739E-10
    4    8         1.0556685105E-02        -3.6812847763E-10
    5    8         1.1184994935E-01         1.6558980883E-10
    6    8         1.0338742088E-01        -2.2655973029E-10
    7    8        -2.0694031264E-01        -1.2827314789E-11
    8    8         2.3869992335E-01        -1.3185943361E-10

    0    1    1
    1    1         2.9750164061E-02        -8.6062648155E-11
    2    1        -1.1777711609E-02        -9.9664469885E-11
    3    1         4.4735900305E-03         1.4167553385E-10
    4    1        -4.4735898962E-03         9.8892194247E-11
    5    1         5.4581512078E-02        -3.3007902799E-11
    6    1         7.5989080872E-02         1.9617314141E-10
    7    1        -7.5989079851E-02        -1.0320092329E-10
    8    1         3.7482117166E-03         1.9540306773E-10
    1    2        -1.1528857638E-02        -7.7703783621E-12
    2    2         2.9750164074E-02         8.5654862931E-11
    3    2        -5.2361716287E-03         3.0372684384E-10
    4    2         5.2361718361E-03         3.8267767228E-10
    5    2        -2.3798139418E-02        -2.8918811066E-11
    6    2        -1.9631716902E-02        -5.1997790652E-11
    7    2         1.9631716914E-02         2.2940944206E-10
    8    2         1.2732586421E-02        -2.2444596736E-11
    1    3         1.9631717960E-02        -7.1950145673E-11
    2    3        -7.5989080901E-02         3.3209636655E-11
    3    3         6.9350818157E-03        -1.4855941754E-10
    4    3        -2.8304332396E-02        -1.2789408734E-10
    5    3         1.5343724215E-02         7.7626335033E-11
    6    3         7.4427074322E-02        -3.4669389985E-10
    7    3        -5.0044783204E-02         9.0738928821E-11
    8    3        -2.9999962078E-02        -1.3943528433E-10
    1    4        -1.9631716929E-02         1.1973063656E-10
    2    4         7.5989080921E-02         3.3737066485E-11
    3    4        -2.8304332410E-02         3.9934126371E-10
    4    4         6.9350819373E-03         1.9632253954E-12
    5    4        -1.5343723145E-02         1.1884229286E-10
    6    4        -5.0044783191E-02         1.3360105523E-10
    7    4         7.4427074302E-02        -1.9035170158E-10
    8    4         2.9999962040E-02         1.9971676090E-10
    1    5        -1.2732587487E-02        -3.2163143853E-10
    2    5        -3.7482113744E-03        -7.0594927316E-11
    3    5         1.5447069334E-03        -3.5777819244E-10
    4    5        -1.5447070115E-03         9.4831168323E-11
    5    5        -2.3463515559E-02         1.6603857415E-10
    6    5        -2.9999962046E-02        -9.8676711375E-11
    7    5         2.9999962084E-02        -9.6267280541E-11
    8    5        -1.5286132339E-02        -1.7351758624E-10
    1    6         5.2361712968E-03         1.6834745764E-10
    2    6        -4.4735897886E-03         1.9850736703E-11
    3    6        -3.6377192248E-02         2.0465180469E-12
    4    6        -3.7898046715E-02        -2.4911863565E-10
    5    6         6.0320666771E-03        -5.5571164589E-11
    6    6         6.9350819467E-03        -7.1353805765E-11
    7    6        -2.8304332394E-02        -1.4760456278E-10
    8    6         1.5447072977E-03         4.4647947818E-10
    1    7        -5.2361719501E-03         2.6171683267E-10
    2    7         4.4735896950E-03        -2.6013986314E-10
    3    7        -3.7898046727E-02        -4.6561791486E-11
    4    7        -3.6377192278E-02         1.5060003074E-10
    5    7        -6.0320666739E-03        -3.2513329383E-10
    6    7        -2.8304332385E-02        -2.8897527234E-10
    7    7         6.9350823949E-03         4.9517191703E-11
    8    7        -1.5447067520E-03        -1.3196228681E-10
    1    8         2.3798139401E-02         1.6226575808E-10
    2    8        -5.4581512098E-02        -2.7623400472E-10
    3    8         6.0320665923E-03        -7.1320554465E-11
    4    8        -6.0320665851E-03         1.7090705166E-10
    5    8         5.7267170651E-02         3.4731897906E-10
    6    8         1.5343724209E-02         2.2048124171E-10
    7    8        -1.5343724198E-02        -2.3929111971E-11
    8    8        -2.3463515571E-02        -4.3589177378E-12

    0    1    2
    1    1         5.0742921945E-04         1.3190903921E-10
    2    1        -1.1456551947E-03         3.1479523730E-11
    3    1        -1.4540992834E-02         4.0115709683E-11
    4    1        -8.3561122227E-03         1.5854907313E-10
    5    1         3.3744750961E-03         3.8165202575E-11
    6    1        -8.2198856061E-03         1.4588840235E-10
    7    1        -1.3784928092E-02        -8.9281716014E-11
    8    1        -1.1432554470E-02         6.8098089925E-11
    1    2         3.0076599943E-03        -1.6313873664E-10
    2    2         5.0742914332E-04         4.7597145788E-11
    3    2         3.8705668048E-03         1.9826563516E-10
    4    2        -1.6177196155E-03        -1.7870080320E-10
    5    2        -1.9484683357E-03        -2.4450630094E-10
    6    2         1.2687558388E-02        -2.7560796563E-10
    7    2        -2.7751600466E-03         1.1987273288E-10
    8    2         8.0365369479E-03         6.5262248871E-11
    1    3        -1.2687558398E-02         1.3708056797E-11
    2    3         8.2198856015E-03         1.2499862125E-11
    3    3        -2.1169438383E-02        -2.3823731922E-11
    4    3        -1.1643405140E-02        -1.1254016373E-10
    5    3        -1.4871835701E-02        -2.7546520835E-10
    6    3        -2.4444062598E-02        -2.8972790325E-11
    7    3         2.4462306662E-02         3.5642314941E-10
    8    3         3.5085981198E-03        -1.5843205384E-10
    1    4         2.7751609039E-03         1.9089932269E-10
    2    4         1.3784928074E-02         4.1360576798E-11
    3    4        -2.5226887711E-03        -6.7513547363E-11
    4    4        -5.4692215988E-03         1.0208714002E-10
    5    4        -5.9096299424E-03        -1.0741680440E-11
    6    4         2.4462306652E-02        -2.8422028359E-10
    7    4        -1.1372472132E-02        -3.4574472340E-10
    8    4         1.7495951736E-02        -4.5356320333E-12
    1    5        -8.0365371799E-03        -4.5186314797E-10
    2    5         1.1432554481E-02        -2.1188529386E-11
    3    5         3.4210178693E-03        -8.4015544321E-11
    4    5         1.8380480262E-02        -2.9966760597E-11
    5    5        -1.5097961938E-03        -1.3407270480E-10
    6    5         3.5085980097E-03         3.4584283936E-10
    7    5         1.7495951750E-02         3.4072768143E-11
    8    5        -1.2424443855E-02        -9.1173573001E-11
    1    6        -3.8705671251E-03         2.2096336098E-10
    2    6         1.4540992820E-02        -1.2739656758E-10
    3    6        -2.5390598946E-03        -1.4043437796E-10
    4    6         8.2663109805E-03        -6.8918429938E-11
    5    6        -9.6192044187E-03        -1.3645714039E-10
    6    6        -2.1169437307E-02        -1.0793071818E-10
    7    6        -2.5226891933E-03        -1.2810303072E-10
    8    6         3.4210180213E-03         1.7973940146E-10
    1    7         1.6177194006E-03        -1.7539332984E-10
    2    7         8.3561125522E-03         1.8847064350E-10
    3    7         8.2663105314E-03        -4.7144920751E-11
    4    7         6.7120876673E-03        -2.1183756378E-12
    5    7        -7.6131247535E-03        -2.7946581299E-10
    6    7        -1.1643405158E-02        -6.0758540857E-11
    7    7        -5.4692215489E-03         1.9421734810E-10
    8    7         1.8380480287E-02         1.2465401936E-10
    1    8         1.9484683562E-03         1.3156337804E-10
    2    8        -3.3744753070E-03        -1.2649675508E-10
    3    8        -9.6192048760E-03        -7.9702578180E-11
    4    8        -7.6131246447E-03         8.3645674955E-11
    5    8         2.0710734604E-03         1.7188713710E-10
    6    8        -1.4871835705E-02         2.1751635485E-10
    7    8        -5.9096302788E-03         2.2386716741E-10
    8    8        -1.5097957758E-03        -1.9932601761E-10

    0    1    3
    1    1        -5.9369577261E-04         5.5735319918E-11
    2    1         1.2858056759E-03        -5.2811876456E-11
    3    1         6.8996268051E-03         2.8810809003E-10
    4    1         1.8887422057E-03         1.9500685169E-10
    5    1         2.0348105164E-03         2.8567137720E-10
    6    1        -4.0346346161E-04         2.2683423434E-10
    7    1        -3.3890639337E-03         2.0748487841E-10
    8    1        -1.1871440528E-03        -2.5145512385E-11
    1    2         3.1473084715E-03         3.8830722891E-11
    2    2        -5.9369592527E-04         3.4609040246E-10
    3    2        -1.0202522058E-03        -3.8781380965E-10
    4    2        -4.4198627319E-03         1.1132829002E-11
    5    2        -3.9651254043E-03         4.6149515410E-11
    6    2        -5.1268490408E-04         1.3453593083E-10
    7    2         3.9350410980E-03        -4.1982277232E-11
    8    2         3.8020374519E-03        -5.1822123637E-11
    1    3         5.1268522707E-04        -2.6016184655E-10
    2    3         4.0346313492E-04         8.1322639853E-12
    3    3         1.8041467092E-02        -8.0683140319E-11
    4    3         5.1380590925E-03         6.2695746343E-10
    5    3         5.1018361933E-03        -4.2934159318E-10
    6    3         5.0311300366E-03         1.0261512752E-11
    7    3        -2.6916515952E-03        -1.4875149403E-10
    8    3         3.3138945924E-03        -1.7839851061E-10
    1    4        -3.9350415233E-03         3.4939057748E-10
    2    4         3.3890645249E-03         1.1574881872E-10
    3    4        -1.9668553692E-03         3.0952611680E-10
    4    4         1.9390815575E-03         1.9891186684E-10
    5    4         1.9427703479E-03         5.9274012561E-11
    6    4        -2.6916512288E-03        -9.0541187168E-11
    7    4         7.7657453193E-05        -5.3229384970E-10
    8    4        -4.0601045664E-03         3.1397783490E-10
    1    5        -3.8020372367E-03         4.9161528747E-11
    2    5         1.1871440555E-03         1.8723400645E-10
    3    5        -1.9561846126E-03        -2.9395814837E-10
    4    5         1.9673026570E-03         1.4900257905E-11
    5    5         1.8858560859E-03        -9.8313040081E-10
    6    5         3.3138943695E-03         2.2727341666E-10
    7    5        -4.0601048745E-03         5.5987759760E-10
    8    5        -8.2535937008E-03        -2.6166337096E-10
    1    6         1.0202523097E-03        -1.8191175099E-10
    2    6        -6.8996264920E-03        -1.6478546771E-11
    3    6         1.4551667465E-02        -4.4221590935E-11
    4    6        -6.9197187914E-03        -6.1104964962E-11
    5    6         1.1070134091E-02         3.1654502709E-10
    6    6         1.8041467460E-02         3.3800470119E-10
    7    6        -1.9668556993E-03         8.9798174285E-11
    8    6        -1.9561839375E-03         1.5296656887E-10
    1    7         4.4198631571E-03        -2.0429633270E-10
    2    7        -1.8887417815E-03         2.1094919257E-10
    3    7        -6.9197186123E-03         2.4185236561E-10
    4    7        -1.9837933970E-03         7.6237080107E-10
    5    7        -2.9023886898E-03        -2.8060188146E-10
    6    7         5.1380587732E-03        -2.2962083034E-10
    7    7         1.9390810838E-03        -9.5995148700E-11
    8    7         1.9673032265E-03        -1.6152889992E-10
    1    8         3.9651252902E-03        -4.7720401648E-11
    2    8        -2.0348106229E-03        -6.8578263729E-10
    3    8         1.1070134320E-02         1.6287139163E-10
    4    8        -2.9023884811E-03        -8.5173016287E-10
    5    8         2.6445698805E-03         6.1920672621E-10
    6    8         5.1018360891E-03         4.3750934599E-10
    7    8         1.9427705852E-03        -2.9357230628E-10
    8    8         1.8858556086E-03         2.3373881554E-10

    0    1   -3
    1    1         5.0686329465E-04        -1.3352477941E-11
    2    1         3.0961958580E-03        -1.3766793594E-10
    3    1        -1.4557761050E-02         3.7163924232E-11
    4    1         3.4069897826E-03         9.0168819463E-11
    5    1        -8.3926772820E-03        -2.9735622279E-10
    6    1        -5.1118996674E-03        -1.5293302485E-10
    7    1        -2.8290859086E-04         1.9605215688E-10
    8    1        -2.5638118170E-03        -1.7575468255E-10
    1    2        -1.1534103995E-02         9.8810043395E-11
    2    2         5.0686324630E-04         1.1752049503E-10
    3    2        -5.2381261560E-03         1.0928994386E-10
    4    2        -2.3807113368E-02        -9.6090001291E-11
    5    2         5.2586815585E-03        -1.2988490553E-10
    6    2         1.2748182244E-02         4.2379412219E-10
    7    2         8.0333602433E-03         1.7700878674E-10
    8    2        -2.7368648890E-03        -1.1337837909E-10
    1    3        -1.2748182251E-02        -2.1889511624E-10
    2    3         5.1118995733E-03        -3.6977893783E-10
    3    3        -2.1208238708E-02         5.8707919872E-11
    4    3        -1.4811107485E-02        -2.6467898617E-10
    5    3        -1.1601936464E-02        -2.8356355417E-10
    6    3        -7.4991931207E-03        -3.1621855416E-11
    7    3         4.3906087268E-03        -1.8884206009E-10
    8    3        -1.6264785064E-03         3.6264515867E-10
    1    4        -8.0333599419E-03         5.3062302455E-11
    2    4         2.8290873029E-04         7.7828346887E-11
    3    4         3.3614600871E-03         6.8359497387E-11
    4    4        -1.5263764023E-03        -1.1466871369E-10
    5    4         1.8379468804E-02         3.6704513917E-11
    6    4         4.3906087251E-03        -2.8316605673E-10
    7    4        -9.3887346169E-03         6.1413674876E-11
